plant_key,sent_id,sentence,best_field,best_score,supported
1_1_thankuni,1,Centella asiatica (1_1_thankuni) is a Perennial Herb in the Apiaceae family.,Scientific Name,0.3655913978494624,True
1_1_thankuni,2,"It naturally grows in Tropical wetlands, marshy areas, tropical forests across Indian Subcontinent.",Native Habitat,0.6621621621621622,True
1_1_thankuni,3,"Traditionally, it is used for Ayurvedic brain tonic, memory enhancement, skin conditions, fever and contains active compounds like Asiaticoside, madecassoside, asiatic acid, madecassic acid.",Traditional Uses,0.5098039215686274,True
1_1_thankuni,4,"Preferred cultivation conditions include Tropical, 20-30°C, high humidity, 1500-2500mm rainfall annually and Loamy, well-drained, moist soil.",Climate Requirements,0.6176470588235294,True
1_1_thankuni,5,Safety considerations: Avoid high doses in pregnancy; minimal use acceptable in lactation under supervision.,Pregnancy & Lactation Safety,0.875,True
1_1_thankuni,6,"Leaf features: Orbicular-reniform, 3-5cm across, crenate or sub-entire margins, glabrous, radiating nerves.",Leaf Morphology,0.9191919191919192,True
1_2_pathorkuchi,1,Bacopa monnieri (1_2_pathorkuchi) is a Perennial Herb (semi-aquatic) in the Plantaginaceae family.,Therapeutic Properties,0.3314917127071823,True
1_2_pathorkuchi,2,"It naturally grows in Tropical wetlands, marshes, pond margins, tropical monsoon forests across Indian Subcontinent.",Native Habitat,0.7252747252747253,True
1_2_pathorkuchi,3,"Traditionally, it is used for Ayurvedic brain tonic, nerve tonic, cooling, digestive aid, skin conditions and contains active compounds like Bacosides (bacopaside I, II), bacosine, alkaloids (nicotine-like).",Traditional Uses,0.5319148936170213,True
1_2_pathorkuchi,4,"Preferred cultivation conditions include Tropical-subtropical, 20-30°C, high humidity, 1200-2400mm rainfall and Sandy loam, well-drained moist soil, adaptable to aquatic conditions.",Preferred Soil Type,0.5461847389558233,True
1_2_pathorkuchi,5,Safety considerations: Avoid in first trimester; minimal therapeutic use acceptable later under guidance.,Pregnancy & Lactation Safety,0.8709677419354839,True
1_2_pathorkuchi,6,"Leaf features: Small, obovate to spoon-shaped, 4-6mm long, succulent, opposite arrangement.",Leaf Morphology,0.9036144578313253,True
1_3_apang,1,Achyranthes aspera (1_3_apang) is a Annual/Biennial Herb in the Amaranthaceae family.,Scientific Name,0.34951456310679613,True
1_3_apang,2,"It naturally grows in Tropical dry forests, open grasslands, wastelands, disturbed areas across Indian Subcontinent, Africa.",Native Habitat,0.6947368421052632,True
1_3_apang,3,"Traditionally, it is used for Ayurvedic treatment for jaundice, urinary troubles, respiratory issues and contains active compounds like Saponins, alkaloids, essential oil, triterpenes.",Traditional Uses,0.5511811023622047,True
1_3_apang,4,"Preferred cultivation conditions include Tropical-subtropical, 15-35°C, moderate rainfall, drought tolerant (800-1500mm) and Sandy loam, well-drained soil, tolerates poor soils.",Climate Requirements,0.6171875,True
1_3_apang,5,Safety considerations: Avoid in pregnancy; safe in lactation at normal medicinal doses.,Pregnancy & Lactation Safety,0.84,True
1_3_apang,6,"Leaf features: Lanceolate to elliptic, 2-5cm long, pubescent, margin entire, opposite arrangement.",Leaf Morphology,0.9111111111111111,True
1_4_kalomegh,1,Andrographis paniculata (1_4_kalomegh) is a Annual Herb (branched) in the Acanthaceae family.,Scientific Name,0.39655172413793105,True
1_4_kalomegh,2,"It naturally grows in Tropical dry forests, cultivated fields, open grasslands across Indian Subcontinent.",Native Habitat,0.691358024691358,True
