plant_key,scientific_name,faithfulness,hallucination_rate,coverage,n_sentences,n_supported_sentences
1_1_thankuni,Centella asiatica,1.0,0.0,0.375,6,6
1_2_pathorkuchi,Bacopa monnieri,1.0,0.0,0.375,6,6
1_3_apang,Achyranthes aspera,1.0,0.0,0.375,6,6
1_4_kalomegh,Andrographis paniculata,1.0,0.0,0.375,6,6
2_5_kaluchitra,Phyllanthus acidus,1.0,0.0,0.375,6,6
2_6_ayapan,Alternanthera sessilis,1.0,0.0,0.375,6,6
2_7_akondo,Calotropis procera,1.0,0.0,0.375,6,6
2_8_bamonhati,Desmodium triflorum,1.0,0.0,0.375,6,6
3_9_kalodhutra,Amaranthus spinosus,1.0,0.0,0.375,6,6
3_10_tarulata,Scoparia dulcis,1.0,0.0,0.375,6,6
4_11_punarnava,Boerhavia diffusa,1.0,0.0,0.375,6,6
4_12_agnishikha,Justicia adhatoda,1.0,0.0,0.375,6,6
4_13_tulsi,Ocimum sanctum,1.0,0.0,0.375,6,6
4_14_ramtulshi,Ocimum basilicum,1.0,0.0,0.4375,7,7
4_15_basok,Adhatoda vasica,1.0,0.0,0.375,6,6
4_16_neem,Azadirachta indica,1.0,0.0,0.375,6,6
4_17_pudina,Mentha piperita,1.0,0.0,0.375,6,6
4_18_joba,Hibiscus sabdariffa,1.0,0.0,0.375,6,6
4_19_sojina,Moringa oleifera,1.0,0.0,0.375,6,6
5_20_gandha,Ixora coccinea,1.0,0.0,0.375,6,6
5_21_shotomuli,Polygonatum verticillatum,1.0,0.0,0.375,6,6
6_22_sarpagandha,Rauvolfia serpentina,1.0,0.0,0.3125,6,6
6_23_anantamul,Hemidesmus indicus,1.0,0.0,0.375,6,6
6_24_chapalish,Artabotrys hexapetalus,1.0,0.0,0.375,6,6
6_25_amloki,Phyllanthus emblica,1.0,0.0,0.375,6,6
6_26_haritoki,Terminalia chebula,1.0,0.0,0.375,6,6
6_27_bohera,Terminalia bellirica,1.0,0.0,0.375,6,6
6_28_oshwagandha,Withania somnifera,1.0,0.0,0.375,6,6
6_29_devils_backbone,Euphorbia tithymaloides,1.0,0.0,0.375,6,6
7_30_lemongrass,Cymbopogon citratus,1.0,0.0,0.375,6,6
7_31_aloe_vera,Aloe vera,1.0,0.0,0.375,6,6
7_32_nayontara,Catharanthus roseus,1.0,0.0,0.375,6,6
7_33_longevity_spinach_gainura,Talinum triangulare,1.0,0.0,0.375,6,6
7_34_betal,Piper betle,1.0,0.0,0.375,6,6
